textid	target	model	tokenizer	predicted	prob	CONTRADICTION	ENTAILMENT	NEUTRAL
0	0	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8070592489038972e-07	1.5166843780889394e-08
1	0	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.890217215030134e-08	1.0	3.71301078772035e-09
2	0	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999978542327881	0.9999978542327881	2.107320824507042e-06	3.716179719503998e-08
3	0	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.618858362917308e-07	8.95471163886441e-09
0	1	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2074666244643595e-07	1.3042853908018515e-08
1	1	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.2948167871229543e-08	1.0	6.690989984292628e-09
2	1	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999978542327881	0.9999978542327881	2.0861809844063828e-06	5.3990024895256283e-08
3	1	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4873978670948418e-07	8.363298498181848e-09
0	2	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0153566876169862e-07	1.1108729935926931e-08
1	2	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.7562664211823176e-08	1.0	6.021032117331515e-09
2	2	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999964237213135	0.9999964237213135	3.553654551069485e-06	7.621703446147876e-08
3	2	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4882746768307697e-07	8.364749781719638e-09
0	3	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3326960868198512e-07	1.5582735102270817e-08
1	3	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.535993814944959e-08	1.0	8.791500860638735e-09
2	3	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999637603759766	0.9999637603759766	3.5811557609122247e-05	4.830212105844112e-07
