textid	target	model	tokenizer	predicted	prob	CONTRADICTION	NEUTRAL	ENTAILMENT
0	0	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9481340050697327	0.9481340050697327	0.04572127014398575	0.0061447578482329845
1	0	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.49867963790893555	0.42786142230033875	0.49867963790893555	0.07345897704362869
2	0	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6957334280014038	0.6957334280014038	0.27089208364486694	0.03337450698018074
3	0	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7179154753684998	0.25833797454833984	0.7179154753684998	0.023746605962514877
0	1	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9742944836616516	0.9742944836616516	0.024322930723428726	0.001382642425596714
1	1	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8848387002944946	0.8848387002944946	0.05215735733509064	0.06300390511751175
2	1	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6059302687644958	0.3904035687446594	0.6059302687644958	0.0036662137135863304
3	1	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6505717039108276	0.6505717039108276	0.30240172147750854	0.047026630491018295
0	2	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6154906153678894	0.6154906153678894	0.37674790620803833	0.0077613708563148975
1	2	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8448476791381836	0.8448476791381836	0.135794997215271	0.0193573459982872
2	2	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9055877327919006	0.08954662829637527	0.9055877327919006	0.004865629598498344
3	2	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8320434093475342	0.1453908383846283	0.8320434093475342	0.02256573922932148
0	3	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9798738956451416	0.01846315525472164	0.9798738956451416	0.0016630194149911404
1	3	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.916654109954834	0.05678047984838486	0.916654109954834	0.02656540460884571
2	3	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.851354718208313	0.13307614624500275	0.851354718208313	0.015569094568490982
3	3	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9065918922424316	0.0889555811882019	0.9065918922424316	0.004452527966350317
0	4	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8265708684921265	0.8265708684921265	0.16773571074008942	0.0056934175081551075
1	4	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.613713264465332	0.613713264465332	0.3506479561328888	0.03563880920410156
2	4	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.828862726688385	0.12631814181804657	0.828862726688385	0.04481915384531021
3	4	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9261239767074585	0.9261239767074585	0.06740126013755798	0.006474754773080349
0	5	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.962776780128479	0.03600795567035675	0.962776780128479	0.001215374213643372
1	5	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5251827239990234	0.5251827239990234	0.4723072946071625	0.0025099951308220625
2	5	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.952395498752594	0.04566626250743866	0.952395498752594	0.0019382794853299856
3	5	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9494734406471252	0.04730970039963722	0.9494734406471252	0.003216854529455304
0	6	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7844314575195312	0.20363038778305054	0.7844314575195312	0.011938161216676235
1	6	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.49597546458244324	0.4712916910648346	0.49597546458244324	0.03273290395736694
2	6	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7605791687965393	0.21902912855148315	0.7605791687965393	0.020391736179590225
3	6	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8481516242027283	0.1180659681558609	0.8481516242027283	0.0337824746966362
0	7	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9651918411254883	0.02598486840724945	0.9651918411254883	0.008823301643133163
1	7	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9522833228111267	0.03683587536215782	0.9522833228111267	0.010880755260586739
2	7	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.933447003364563	0.06476243585348129	0.933447003364563	0.0017905677668750286
3	7	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9799768924713135	0.01867811568081379	0.9799768924713135	0.001345006050541997
0	8	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8674114942550659	0.8674114942550659	0.12555956840515137	0.007028973661363125
1	8	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8733679056167603	0.8733679056167603	0.12072193622589111	0.0059101334773004055
2	8	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7889037132263184	0.7889037132263184	0.20109198987483978	0.010004310868680477
3	8	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7072403430938721	0.7072403430938721	0.27518630027770996	0.017573282122612
0	9	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9431599378585815	0.05443713814020157	0.9431599378585815	0.0024028955958783627
1	9	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9895447492599487	0.01016866136342287	0.9895447492599487	0.00028661859687417746
2	9	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9880533814430237	0.01126312930136919	0.9880533814430237	0.0006835208623670042
3	9	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9826145172119141	0.0162193700671196	0.9826145172119141	0.0011660450836643577
