textid	target	model	tokenizer	predicted	prob
0	Business	roberta-large	roberta-large	World	0.27132102847099304
1	Business	roberta-large	roberta-large	World	0.2765824496746063
2	Business	roberta-large	roberta-large	World	0.2728276550769806
3	Business	roberta-large	roberta-large	World	0.27222615480422974
4	Business	roberta-large	roberta-large	World	0.2623926103115082
5	Business	roberta-large	roberta-large	World	0.2742133140563965
6	Business	roberta-large	roberta-large	World	0.27301403880119324
7	Business	roberta-large	roberta-large	Sports	0.2798558175563812
8	Business	roberta-large	roberta-large	World	0.2861045002937317
9	Business	roberta-large	roberta-large	World	0.29659196734428406
10	Business	roberta-large	roberta-large	World	0.2882031202316284
11	Business	roberta-large	roberta-large	World	0.2976679801940918
12	Business	roberta-large	roberta-large	World	0.2787192761898041
13	Business	roberta-large	roberta-large	World	0.27664947509765625
14	Business	roberta-large	roberta-large	Sports	0.26282915472984314
15	Business	roberta-large	roberta-large	World	0.26185187697410583
16	Business	roberta-large	roberta-large	World	0.2774811089038849
17	Business	roberta-large	roberta-large	World	0.2616168260574341
18	Business	roberta-large	roberta-large	World	0.2704366147518158
19	Business	roberta-large	roberta-large	World	0.2579059600830078
20	Business	roberta-large	roberta-large	World	0.26438093185424805
21	Business	roberta-large	roberta-large	World	0.26680755615234375
22	Business	roberta-large	roberta-large	World	0.26270630955696106
23	Business	roberta-large	roberta-large	World	0.2706867456436157
24	Business	roberta-large	roberta-large	World	0.26942330598831177
25	Business	roberta-large	roberta-large	World	0.2686000168323517
26	Business	roberta-large	roberta-large	World	0.26191163063049316
27	Business	roberta-large	roberta-large	World	0.26600101590156555
28	Business	roberta-large	roberta-large	World	0.2575094401836395
29	Business	roberta-large	roberta-large	Sports	0.26223015785217285
30	Business	roberta-large	roberta-large	World	0.26375967264175415
31	Business	roberta-large	roberta-large	World	0.26949459314346313
32	Business	roberta-large	roberta-large	World	0.2689553201198578
33	Business	roberta-large	roberta-large	Sports	0.26134157180786133
34	Business	roberta-large	roberta-large	Sports	0.27520158886909485
35	Business	roberta-large	roberta-large	Sports	0.26132330298423767
36	Business	roberta-large	roberta-large	World	0.2715553045272827
37	Business	roberta-large	roberta-large	Sports	0.27905914187431335
38	Business	roberta-large	roberta-large	Sports	0.28993308544158936
39	Business	roberta-large	roberta-large	Sports	0.27322620153427124
40	Business	roberta-large	roberta-large	Sports	0.2689799964427948
41	Business	roberta-large	roberta-large	Sports	0.2666299641132355
42	Business	roberta-large	roberta-large	World	0.26965296268463135
43	Business	roberta-large	roberta-large	World	0.26965296268463135
44	Business	roberta-large	roberta-large	Sports	0.2757185697555542
45	Business	roberta-large	roberta-large	World	0.2615211606025696
46	Business	roberta-large	roberta-large	World	0.2736520767211914
47	Business	roberta-large	roberta-large	World	0.2775152325630188
48	Business	roberta-large	roberta-large	Sports	0.2569642961025238
49	Business	roberta-large	roberta-large	Business	0.2886478900909424
50	Business	roberta-large	roberta-large	Sports	0.26526185870170593
51	Business	roberta-large	roberta-large	Business	0.2935501039028168
52	Business	roberta-large	roberta-large	World	0.25782158970832825
53	Business	roberta-large	roberta-large	World	0.25974854826927185
54	Business	roberta-large	roberta-large	Sports	0.26065492630004883
55	Business	roberta-large	roberta-large	Business	0.2820376455783844
56	Business	roberta-large	roberta-large	Business	0.28721874952316284
57	Business	roberta-large	roberta-large	World	0.27623340487480164
58	Business	roberta-large	roberta-large	Business	0.28722697496414185
59	Business	roberta-large	roberta-large	Sports	0.2701241672039032
60	Business	roberta-large	roberta-large	World	0.28173360228538513
61	Business	roberta-large	roberta-large	World	0.26901954412460327
62	Business	roberta-large	roberta-large	World	0.26674550771713257
63	Business	roberta-large	roberta-large	World	0.2784131169319153
64	Business	roberta-large	roberta-large	World	0.28822898864746094
65	Business	roberta-large	roberta-large	Sports	0.2696208357810974
66	Business	roberta-large	roberta-large	World	0.28031471371650696
67	Business	roberta-large	roberta-large	Sports	0.2705833315849304
68	Business	roberta-large	roberta-large	Sports	0.2675841152667999
69	Business	roberta-large	roberta-large	Sports	0.2686086893081665
